ProductClass|Sensitivity_Id|RiskType|Qualifier|Bucket|Label1|Label2|Amount|AmountCurrency|AmountUSD
RatesFX|S_IR_1|Risk_IRCurve|USD|1|2w|OIS|4000000|USD|4000000
RatesFX|S_IR_2|Risk_IRCurve|USD|1|3m|Municipal|-3000000|USD|-3000000
RatesFX|S_IR_3|Risk_IRCurve|USD|1|1y|Municipal|2000000|USD|2000000
RatesFX|S_IR_4|Risk_IRCurve|USD|1|1y|Prime|3000000|USD|3000000
RatesFX|S_IR_5|Risk_IRCurve|USD|1|1y|Prime|-1000000|USD|-1000000
RatesFX|S_IR_6|Risk_IRCurve|EUR|1|3y|Libor3m|-2000000|USD|-2000000
RatesFX|S_IR_7|Risk_IRCurve|EUR|1|3y|Libor6m|5000000|USD|5000000
RatesFX|S_IR_8|Risk_IRCurve|EUR|1|5y|Libor12m|10000000|USD|10000000
RatesFX|S_IR_9|Risk_IRCurve|EUR|1|5y|Libor12m|25000000|USD|25000000
RatesFX|S_IR_10|Risk_IRCurve|EUR|1|10y|Libor12m|35000000|USD|35000000
RatesFX|S_IR_11|Risk_IRCurve|AUD|1|1m|Libor3m|2000000|USD|2000000
RatesFX|S_IR_12|Risk_IRCurve|AUD|1|6m|Libor3m|3000000|USD|3000000
RatesFX|S_IR_13|Risk_IRCurve|AUD|1|2y|Libor3m|-2000000|USD|-2000000
RatesFX|S_IR_14|Risk_IRCurve|CHF|1|15y|Libor6m|-1000000|USD|-1000000
RatesFX|S_IR_15|Risk_IRCurve|CHF|1|20y|Libor6m|6000000|USD|6000000
RatesFX|S_IR_16|Risk_IRCurve|CHF|1|30y|Libor6m|5000000|USD|5000000
RatesFX|S_IR_17|Risk_Inflation|CHF||||-2000000|USD|-2000000
RatesFX|S_IR_18|Risk_XCcyBasis|CHF||||1000000|USD|1000000
RatesFX|S_IR_19|Risk_IRCurve|JPY|2|2w|Libor1m|-1000000|USD|-1000000
RatesFX|S_IR_20|Risk_IRCurve|JPY|2|1m|Libor1m|-1500000|USD|-1500000
RatesFX|S_IR_21|Risk_IRCurve|JPY|2|3m|Libor3m|1500000|USD|1500000
RatesFX|S_IR_22|Risk_IRCurve|JPY|2|6m|Libor3m|2000000|USD|2000000
RatesFX|S_IR_23|Risk_IRCurve|JPY|2|1y|Libor6m|3000000|USD|3000000
RatesFX|S_IR_24|Risk_IRCurve|JPY|2|2y|Libor6m|4000000|USD|4000000
RatesFX|S_IR_25|Risk_IRCurve|JPY|2|3y|Libor6m|5000000|USD|5000000
RatesFX|S_IR_26|Risk_IRCurve|JPY|2|5y|Libor12m|20000000|USD|20000000
RatesFX|S_IR_27|Risk_IRCurve|JPY|2|10y|Libor12m|50000000|USD|50000000
RatesFX|S_IR_28|Risk_IRCurve|JPY|2|15y|Libor12m|-1000000|USD|-1000000
RatesFX|S_IR_29|Risk_IRCurve|JPY|2|20y|Libor12m|-2000000|USD|-2000000
RatesFX|S_IR_30|Risk_IRCurve|JPY|2|30y|Libor12m|3000000|USD|3000000
RatesFX|S_IR_31|Risk_Inflation|JPY||||15000000|USD|15000000
RatesFX|S_IR_32|Risk_XCcyBasis|JPY||||500000|USD|500000
RatesFX|S_IR_33|Risk_IRCurve|CNY|3|2w|OIS|1000000|USD|1000000
RatesFX|S_IR_34|Risk_IRCurve|CNY|3|1m|OIS|1500000|USD|1500000
RatesFX|S_IR_35|Risk_IRCurve|CNY|3|3m|Libor1m|-500000|USD|-500000
RatesFX|S_IR_36|Risk_IRCurve|CNY|3|6m|Libor3m|-1000000|USD|-1000000
RatesFX|S_IR_37|Risk_IRCurve|MXN|3|1y|Libor6m|3000000|USD|3000000
RatesFX|S_IR_38|Risk_IRCurve|MXN|3|2y|Libor12m|6000000|USD|6000000
RatesFX|S_IR_39|Risk_IRCurve|MXN|3|3y|OIS|-500000|USD|-500000
RatesFX|S_IR_40|Risk_IRCurve|MXN|3|5y|OIS|-1000000|USD|-1000000
Credit|S_IR_41|Risk_IRCurve|BRL|3|10y|Libor6m|4000000|USD|4000000
Credit|S_IR_42|Risk_IRCurve|BRL|3|15y|Libor6m|6000000|USD|6000000
Credit|S_IR_43|Risk_IRCurve|BRL|3|20y|Libor12m|-1000000|USD|-1000000
Credit|S_IR_44|Risk_IRCurve|BRL|3|30y|Libor12m|-1000000|USD|-1000000
Credit|S_IR_45|Risk_Inflation|BRL||||2000000|USD|2000000
Credit|S_IR_46|Risk_XCcyBasis|BRL||||-1000000|USD|-1000000
RatesFX|S_FX_1|Risk_FX|EUR||||50000000|USD|50000000
RatesFX|S_FX_2|Risk_FX|EUR||||-50000000|USD|-50000000
RatesFX|S_FX_3|Risk_FX|EUR||||-600000000|USD|-600000000
RatesFX|S_FX_4|Risk_FX|USD||||610000000|USD|610000000
RatesFX|S_FX_5|Risk_FX|GBP||||910000000|USD|910000000
RatesFX|S_FX_6|Risk_FX|EUR||||-900000000|USD|-900000000
RatesFX|S_FX_7|Risk_FX|CNY||||-380000000|USD|-380000000
RatesFX|S_FX_8|Risk_FX|KRW||||400000000|USD|400000000
RatesFX|S_FX_9|Risk_FX|KRW||||80000000|USD|80000000
RatesFX|S_FX_10|Risk_FX|QAR||||-81000000|USD|-81000000
Credit|S_FX_11|Risk_FX|BRL||||41000000|USD|41000000
Credit|S_FX_12|Risk_FX|RUB||||-40000000|USD|-40000000
Credit|S_CRQ_1|Risk_CreditQ|ISIN:BE0934259525|1|1y|USD|800000|USD|800000
Credit|S_CRQ_2|Risk_CreditQ|ISIN:BE0934259525|1|2y|USD|-300000|USD|-300000
Credit|S_CRQ_3|Risk_CreditQ|ISIN:CA112585AG91|2|2y|USD|200000|USD|200000
Credit|S_CRQ_4|Risk_CreditQ|ISIN:CA112585AG91|2|2y|EUR|-200000|USD|-200000
Credit|S_CRQ_5|Risk_CreditQ|ISIN:CA82028KAP62|3|3y|GBP|200000|USD|200000
Credit|S_CRQ_6|Risk_CreditQ|ISIN:CA82028KAP62|3|5y|JPY|-100000|USD|-100000
Credit|S_CRQ_7|Risk_CreditQ|ISIN:FR0000108359|4|5y|USD|200000|USD|200000
Credit|S_CRQ_8|Risk_CreditQ|ISIN:FR0000108359|4|5y|USD|-100000|USD|-100000
Credit|S_CRQ_9|Risk_CreditQ|ISIN:CH0010519475|5|10y|USD|200000|USD|200000
Credit|S_CRQ_10|Risk_CreditQ|ISIN:CH9823105801|5|1y|USD|-100000|USD|-100000
Credit|S_CRQ_11|Risk_CreditQ|ISIN:DE4830528795|6|2y|EUR|200000|USD|200000
Credit|S_CRQ_12|Risk_CreditQ|ISIN:GB0862147969|7|3y|GBP|-600000|USD|-600000
Credit|S_CRQ_13|Risk_CreditQ|ISIN:CA6515779866|8|5y|USD|-100000|USD|-100000
Credit|S_CRQ_14|Risk_CreditQ|ISIN:FR0003335977|9|10y|USD|200000|USD|200000
Credit|S_CRQ_15|Risk_CreditQ|ISIN:CA2201568701|10|1y|USD|-100000|USD|-100000
Credit|S_CRQ_16|Risk_CreditQ|ISIN:CA6130123456|11|2y|USD|200000|USD|200000
Credit|S_CRQ_17|Risk_CreditQ|ISIN:FR0002226543|12|3y|USD|-100000|USD|-100000
Credit|S_CRQ_18|Risk_CreditQ|ISIN:UNKNOWN1|Residual|1y|USD|200000|USD|200000
Credit|S_CRQ_19|Risk_CreditQ|ISIN:UNKNOWN1|Residual|3y|USD|-100000|USD|-100000
Credit|S_CRQ_20|Risk_CreditQ|ISIN:UNKNOWN2|Residual|3y|EUR|200000|USD|200000
Credit|S_CRQ_21|Risk_CreditQ|ISIN:UNKNOWN3|Residual|5y|USD|200000|USD|200000
Credit|S_CRQ_22|Risk_CreditQ|ISIN:UNKNOWN3|Residual|10y|GBP|-100000|USD|-100000
Credit|S_CRQ_23|Risk_BaseCorr|CDX IG||||500000|USD|500000
Credit|S_CRQ_24|Risk_BaseCorr|CDX IG||||-200000|USD|-200000
Credit|S_CRQ_25|Risk_BaseCorr|iTraxx Main||||400000|USD|400000
Credit|S_CRNQ_1|Risk_CreditNonQ|ISIN:AU3005621011|1|1y||6000000|USD|6000000
Credit|S_CRNQ_2|Risk_CreditNonQ|ISIN:AU3005621011|1|2y||1000000|USD|1000000
Credit|S_CRNQ_3|Risk_CreditNonQ|ISIN:AU3005621011|1|3y||-3000000|USD|-3000000
Credit|S_CRNQ_4|Risk_CreditNonQ|ISIN:DE0314227036|1|2y||-2000000|USD|-2000000
Credit|S_CRNQ_5|Risk_CreditNonQ|ISIN:DE0314227036|1|3y||3000000|USD|3000000
Credit|S_CRNQ_6|Risk_CreditNonQ|ISIN:DE0314227036|1|5y||-4000000|USD|-4000000
Credit|S_CRNQ_7|Risk_CreditNonQ|ISIN:ES0338093059|2|3y||-400000|USD|-400000
Credit|S_CRNQ_8|Risk_CreditNonQ|ISIN:ES0338093059|2|5y||-200000|USD|-200000
Credit|S_CRNQ_9|Risk_CreditNonQ|ISIN:ES0338093059|2|10y||200000|USD|200000
Credit|S_CRNQ_10|Risk_CreditNonQ|ISIN:CA0359093012|2|1y||200000|USD|200000
Credit|S_CRNQ_11|Risk_CreditNonQ|ISIN:CA0359093012|2|3y||200000|USD|200000
Credit|S_CRNQ_12|Risk_CreditNonQ|ISIN:CA0359093012|2|5y||-300000|USD|-300000
Credit|S_CRNQ_13|Risk_CreditNonQ|ISIN:UNKNOWN1|Residual|1y||400000|USD|400000
Credit|S_CRNQ_14|Risk_CreditNonQ|ISIN:UNKNOWN2|Residual|2y||-200000|USD|-200000
Credit|S_CRNQ_15|Risk_CreditNonQ|ISIN:UNKNOWN1|Residual|5y||300000|USD|300000
Credit|S_CRNQ_16|Risk_CreditNonQ|ISIN:UNKNOWN2|Residual|10y||-100000|USD|-100000
Equity|S_EQ_1|Risk_Equity|ISIN:INE044A01036|1|||4000000|USD|4000000
Equity|S_EQ_2|Risk_Equity|ISIN:INE406A01037|1|||2000000|USD|2000000
Equity|S_EQ_3|Risk_Equity|ISIN:CNE000000J28|2|||-3000000|USD|-3000000
Equity|S_EQ_4|Risk_Equity|ISIN:CNE000000L16|2|||2000000|USD|2000000
Equity|S_EQ_5|Risk_Equity|ISIN:RU0009024277|3|||3000000|USD|3000000
Equity|S_EQ_6|Risk_Equity|ISIN:RU0009091573|3|||-2000000|USD|-2000000
Equity|S_EQ_7|Risk_Equity|ISIN:INE160A01022|4|||-4000000|USD|-4000000
Equity|S_EQ_8|Risk_Equity|ISIN:INE467B01029|4|||-2000000|USD|-2000000
Equity|S_EQ_9|Risk_Equity|ISIN:US1266501006|5|||8000000|USD|8000000
Equity|S_EQ_10|Risk_Equity|ISIN:US28176E1082|5|||2000000|USD|2000000
Equity|S_EQ_11|Risk_Equity|ISIN:CA7751092007|6|||-6000000|USD|-6000000
Equity|S_EQ_12|Risk_Equity|ISIN:CA85472N1096|6|||3000000|USD|3000000
Equity|S_EQ_13|Risk_Equity|ISIN:DE000BASF111|7|||4000000|USD|4000000
Equity|S_EQ_14|Risk_Equity|ISIN:DE000A1DAHH0|7|||-2000000|USD|-2000000
Equity|S_EQ_15|Risk_Equity|ISIN:US67066G1040|8|||-4000000|USD|-4000000
Equity|S_EQ_16|Risk_Equity|ISIN:US8574771031|8|||-2000000|USD|-2000000
Equity|S_EQ_17|Risk_Equity|ISIN:BRCESPACNPB4|9|||1000000|USD|1000000
Equity|S_EQ_18|Risk_Equity|ISIN:BRENBRACNOR2|9|||-1200000|USD|-1200000
Equity|S_EQ_19|Risk_Equity|ISIN:AU000000API4|10|||1600000|USD|1600000
Equity|S_EQ_20|Risk_Equity|ISIN:AU000000CTD3|10|||-1000000|USD|-1000000
Equity|S_EQ_21|Risk_Equity|SPX|11|||65000000|USD|65000000
Equity|S_EQ_22|Risk_Equity|VPL|11|||2000000|USD|2000000
Equity|S_EQ_23|Risk_Equity|EEM|11|||-1000000|USD|-1000000
Equity|S_EQ_24|Risk_Equity|VIX|12|||3000000|USD|3000000
Equity|S_EQ_25|Risk_Equity|JINV|12|||2000000|USD|2000000
Equity|S_EQ_26|Risk_Equity|VSTOXX|12|||-1000000|USD|-1000000
Equity|S_EQ_27|Risk_Equity|ISIN:UNKNOWN1|Residual|||1300000|USD|1300000
Credit|S_EQ_28|Risk_Equity|ISIN:UNKNOWN3|Residual|||-600000|USD|-600000
Commodity|S_CM_1|Risk_Commodity|Coal Americas|1|||170000000|USD|170000000
Commodity|S_CM_2|Risk_Commodity|Coal Europe|1|||2000000|USD|2000000
