Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|Total|460000000.0|0.0|0.0|0.0|0.0|460000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|Total|288000000.0|0.0|0.0|0.0|0.0|288000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|Total|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|Total|198000000.0|0.0|0.0|0.0|0.0|198000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|Total|66000000.0|0.0|0.0|0.0|0.0|66000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|Total|112000000.0|0.0|0.0|0.0|0.0|112000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|Total|280000000.0|0.0|0.0|0.0|0.0|280000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|Total|520000000.0|0.0|0.0|0.0|0.0|520000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|Total|1300000000.0|0.0|0.0|0.0|0.0|1300000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|Total|1855000000.0|0.0|0.0|0.0|0.0|1855000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|Total|224000000.0|0.0|0.0|0.0|0.0|224000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|Total|222000000.0|0.0|0.0|0.0|0.0|222000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|Total|122000000.0|0.0|0.0|0.0|0.0|122000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|Total|228000000.0|0.0|0.0|0.0|0.0|228000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|Total|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|Total|1188000000.0|0.0|0.0|0.0|0.0|1188000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|Total|630000000.0|0.0|0.0|0.0|0.0|630000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|Total|630000000.0|0.0|0.0|0.0|0.0|630000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|Total|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|Total|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|Total|13500000.0|0.0|0.0|0.0|0.0|13500000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|Total|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|Total|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|Total|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|Total|90000000.0|0.0|0.0|0.0|0.0|90000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|Total|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|Total|570000000.0|0.0|0.0|0.0|0.0|570000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|Total|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|Total|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|Total|69000000.0|0.0|0.0|0.0|0.0|69000000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|Total|315000000.0|0.0|0.0|0.0|0.0|315000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|Total|10500000.0|0.0|0.0|0.0|0.0|10500000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|Total|119000000.0|0.0|0.0|0.0|0.0|119000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|Total|139500000.0|0.0|0.0|0.0|0.0|139500000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|Total|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|Total|82000000.0|0.0|0.0|0.0|0.0|82000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|Total|810000000.0|0.0|0.0|0.0|0.0|810000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|Total|920000000.0|0.0|0.0|0.0|0.0|920000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|Total|47500000.0|0.0|0.0|0.0|0.0|47500000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|Total|95000000.0|0.0|0.0|0.0|0.0|95000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|Total|1316000000.0|0.0|0.0|0.0|0.0|1316000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|Total|3240000000.0|0.0|0.0|0.0|0.0|3240000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|Total|84000000.0|0.0|0.0|0.0|0.0|84000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|Total|80800000.0|0.0|0.0|0.0|0.0|80800000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|Total|126000000.0|0.0|0.0|0.0|0.0|126000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|Total|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|Total|1820000000.0|0.0|0.0|0.0|0.0|1820000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|Total|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|Total|22324612441.25358|0.0|0.0|0.0|0.0|22324612441.25358
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|Total|5989197781.460764|0.0|0.0|0.0|0.0|5989197781.460764
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|Total|5369436085.632889|0.0|0.0|0.0|0.0|5369436085.632889
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|Total|4076758138.5213423|0.0|0.0|0.0|0.0|4076758138.5213423
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|Total|4341184935.972341|0.0|0.0|0.0|0.0|4341184935.972341
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|Total|4952084725.087907|0.0|0.0|0.0|0.0|4952084725.087907
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|Total|5123511761.721266|0.0|0.0|0.0|0.0|5123511761.721266
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|Total|329207047.312174|0.0|0.0|0.0|0.0|329207047.312174
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|Total|169856409.94675472|0.0|0.0|0.0|0.0|169856409.94675472
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|Total|335434066.2484954|0.0|0.0|0.0|0.0|335434066.2484954
