eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,1625.6018,3251.2037,6672.9351,18573.0372,23042.0016,28171.8696,30018.0475,31864.2254,33710.2499,36542.7503,39375.0902,56453.2855,70393.4439,72477.7369,74562.0299,76646.1274,83612.7173,105454.2126,114655.9110,124445.9027,127410.2419,130374.5811,133338.5248,142582.8478,170418.0133,174993.8604,179569.2888,185102.7439,190636.1990,190636.1990,0.0000,190636.1990
2025-10-29,0.0000,0.0000,1506.8954,3013.7908,6264.9945,17513.5789,21586.7752,26055.7396,27765.7395,29475.7393,31185.6076,33954.8744,36723.9878,53753.1898,66495.0484,68799.1725,71103.2966,73407.1819,79659.8654,100417.3467,108467.9506,117669.6489,120933.1393,124196.6296,127459.6407,136352.2628,163334.1630,168383.2121,173431.7513,178007.5984,182583.4455,182583.4455,0.0000,182583.4455
2025-10-30,0.0000,0.0000,5930.5556,11861.1111,14874.9019,25460.9415,29374.6901,33447.8863,34937.5744,36427.2625,37916.8507,40481.8505,43046.7187,59912.7995,71328.1346,73670.8919,76013.6492,78356.1596,85268.2930,105404.3946,112278.4578,120329.0617,123396.4356,126463.8095,129530.7601,139320.7518,166439.9680,170817.8127,175195.2741,180244.3232,185293.3722,185293.3722,0.0000,185293.3722
2025-10-31,0.0000,0.0000,5930.5556,11861.1111,23083.3333,32770.3716,36683.1037,40597.3360,41955.0958,43312.8555,44670.5323,46905.0644,49139.4967,65472.5853,76836.9469,78741.6126,80646.2782,82550.7806,89578.8055,109710.2123,116627.0405,123501.1038,126184.7464,128868.3891,131551.7077,140753.4060,168680.3428,173171.6801,177662.6140,182040.4587,186418.3034,186418.3034,0.0000,186418.3034
2025-11-01,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61671.7314,65584.3284,66889.1236,68193.9187,69498.6373,71535.2769,73571.8335,88709.0462,100036.7467,101937.3014,103837.8560,105738.2482,111452.0819,131644.9238,138611.5136,145528.3418,147819.7750,150111.2082,152402.4051,160453.0089,188337.3212,192959.6963,197581.6441,202072.9814,206564.3187,206564.3187,0.0000,206564.3187
2025-11-02,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61501.2037,64922.8237,66227.0677,67531.3118,68835.4792,70792.6720,72749.7881,86421.8168,97625.0374,99512.7109,101400.3844,103287.8975,108989.3990,128643.3910,134896.0746,141862.6644,144168.3536,146474.0427,148779.4926,155653.5559,182695.8498,187142.3586,191588.4720,196210.8471,200833.2222,200833.2222,0.0000,200833.2222
2025-11-03,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61263.7908,64514.9945,65655.5716,66796.1488,67936.6145,69892.9806,71849.2701,84305.7396,94973.9878,96862.3214,98750.6550,100638.8282,106301.6884,124745.0484,131657.1819,137909.8654,140232.1429,142554.4204,144876.4553,151793.2835,175919.6489,180814.8844,185709.6407,190156.1494,194602.6582,194602.6582,0.0000,194602.6582
2025-11-04,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,72736.0130,73819.7476,74903.4822,75987.2167,77698.0824,79408.8368,91308.9974,100907.8298,102754.0077,104600.1856,106446.2101,112111.0504,129189.2457,136217.2707,143129.4041,145213.6971,147297.9901,149382.0876,156348.6775,178190.1728,182791.2337,187391.8712,192287.1066,197182.3421,197182.3421,0.0000,197182.3421
2025-11-05,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,81837.9303,82842.5272,83847.1242,85472.7260,87098.3278,98346.9123,106889.0729,108599.0728,110309.0727,112018.9409,117557.3212,134586.5232,140300.3569,147328.3818,149632.5059,151936.6300,154240.5152,160493.1988,181250.6800,185276.1440,189301.2839,193902.3448,198503.4056,198503.4056,0.0000,198503.4056
2025-11-06,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,93201.3399,94708.2353,105294.2748,113281.2196,114770.9077,116260.5958,117750.1841,122880.0520,139746.1328,145447.6343,151161.4680,153504.2253,155846.9826,158189.4929,165101.6263,185237.7279,188674.8777,192111.7912,196137.2551,200162.7191,200162.7191,0.0000,200162.7191
2025-11-07,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,112270.3716,120097.6423,121455.4021,122813.1618,124170.5323,128639.4967,144972.5853,150635.4454,156336.9469,158241.6126,160146.2782,162050.7806,169078.8055,189210.2123,192668.7461,196127.0405,199564.1903,203001.3401,203001.3401,0.0000,203001.3401
2025-11-08,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,142667.9307,143972.7259,145277.5210,146581.9706,150655.1669,165792.3795,171457.2199,177120.0800,179020.6347,180921.1894,182821.5815,188535.4152,208728.2571,212211.6734,215694.8469,219153.3806,222611.9144,222611.9144,0.0000,222611.9144
2025-11-09,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,142006.3797,143310.6237,144614.8677,145918.8126,149833.1215,163505.1501,169043.5303,174708.3707,176596.0442,178483.7177,180371.2309,186072.7323,205726.7244,208853.1639,211979.4079,215462.8242,218946.2404,218946.2404,0.0000,218946.2404
2025-11-10,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,141598.4258,142739.0030,143879.5801,145020.1573,148932.7542,161389.2238,166519.0918,172057.4720,173945.8056,175834.1392,177722.3124,183385.1725,201828.5326,205284.7188,208740.6660,211867.1056,214993.5451,214993.5451,0.0000,214993.5451
