eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,3251.2037,6502.4074,9924.1388,13891.0950,18360.1593,23490.1589,29028.6925,34567.2261,40105.7597,45770.7605,51435.7613,57128.9792,64099.5442,70352.4233,76605.3023,82858.1814,89825.0139,97106.3075,106308.4292,116098.9001,124991.9177,133884.9353,142777.9528,152022.7031,161302.3830,170454.0772,179605.7714,190672.6817,201739.5919,201739.5919,0.0000,201739.5919
2025-10-29,0.0000,0.0000,3013.7908,6027.5817,9278.7853,13028.5420,17101.8212,21570.8855,26700.8850,31830.8846,36960.8842,42499.4178,48037.9514,53714.8354,60086.1706,66998.5429,73910.9152,80823.2875,87076.1666,93996.0452,102046.9731,111249.0949,121039.5658,130830.0368,140620.5077,149513.5253,158508.7055,168606.8036,178704.9017,187856.5959,197008.2901,197008.2901,0.0000,197008.2901
2025-10-30,0.0000,0.0000,11861.1111,23722.2222,26736.0130,30264.6929,34179.0784,38252.3576,42721.4219,47190.4862,51659.5505,56789.5500,61919.5496,67542.0506,73250.0440,80278.3159,87306.5878,94334.8597,101247.2320,107959.9417,114834.2412,122885.1692,132087.2909,141289.4126,150491.5343,160282.0053,169322.9699,178078.6593,186834.3486,196932.4467,207030.5449,207030.5449,0.0000,207030.5449
2025-10-31,0.0000,0.0000,11861.1111,23722.2222,34944.4444,38173.4572,42086.1893,46000.5748,50073.8540,54147.1331,58220.4123,62689.4766,67158.5409,72603.3484,78285.8521,83999.8491,89713.8460,95427.8429,102456.1148,109167.2593,116084.3267,122958.6262,131009.5541,139060.4821,147111.4100,156313.5318,165623.8107,174606.4853,183589.1598,192344.8492,201100.5385,201100.5385,0.0000,201100.5385
2025-11-01,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,50088.3981,54001.1302,57915.5157,61829.9011,65744.2866,69817.5658,73890.8450,78936.9645,84601.1355,90302.7995,96004.4635,101706.1275,107420.1245,114151.7514,121118.5839,128035.6513,134909.9509,141784.2504,148658.5499,156709.4778,166005.5446,175250.2948,184495.0451,193477.7197,202460.3943,202460.3943,0.0000,202460.3943
2025-11-02,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,49917.8703,53339.6018,57252.3338,61165.0659,65077.7980,68992.1835,72906.5689,77464.2234,83066.1475,88729.1680,94392.1885,100055.2090,105756.8730,112308.8476,118561.7266,125528.5591,132445.6265,139362.6940,146279.7614,153154.0609,162169.3778,171062.3954,179955.4129,189200.1632,198444.9134,198444.9134,0.0000,198444.9134
2025-11-03,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,49680.4575,52931.6612,56353.3926,59775.1240,63196.8555,67109.5875,71022.3196,75174.7347,80509.1434,86174.1442,91839.1450,97504.1458,103167.1663,109315.5200,116227.8923,122480.7714,129447.6039,136414.4364,143381.2689,150298.3363,158341.4283,168131.8993,177922.3702,186815.3878,195708.4054,195708.4054,0.0000,195708.4054
2025-11-04,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,61152.6797,64403.8834,67655.0871,70906.2908,74328.0222,77749.7536,81716.7099,86516.3564,92054.8900,97593.4236,103131.9572,108796.9580,114490.1759,121518.4478,128430.8201,134683.6992,140936.5782,147189.4573,154156.2898,161437.5834,170639.7051,179841.8268,189632.2978,199422.7687,199422.7687,0.0000,199422.7687
2025-11-05,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,72263.7908,75277.5817,78291.3725,81542.5762,84793.7798,88543.5365,92814.7993,97944.7988,103074.7984,108204.7980,113743.3316,119420.2156,125134.2125,132162.4844,139074.8567,145987.2290,152899.6013,159152.4804,166072.3590,174123.2869,182174.2149,191376.3366,200578.4583,200578.4583,0.0000,200578.4583
2025-11-06,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,104847.1242,107860.9150,111389.5948,115383.5069,119852.5712,124321.6355,128790.6998,133920.6993,139543.2004,145244.8644,150958.8613,157987.1332,165015.4051,172043.6770,178956.0493,185668.7590,192543.0585,199417.3581,207468.2860,215519.2139,215519.2139,0.0000,215519.2139
