eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-30,0.0000,0.0000,3528.6798,7057.3597,10972.0214,15045.7475,19515.4842,24646.4849,30270.3718,35894.2586,41518.1454,47228.5086,52938.8718,59970.8644,66887.3821,73604.5817,80321.7814,87038.9810,93919.2639,101977.7532,111189.2590,120990.6159,130042.5192,139094.4226,148146.3259,156914.9865,165684.4149,174454.6110,183224.8072,191996.5391,200768.2711,200768.2711,0.0000,200768.2711
2025-10-31,0.0000,0.0000,3229.0128,6458.0255,10371.0103,14285.8017,18359.6628,22829.5476,28275.5981,33721.6487,39167.6992,44852.4286,50537.1580,56254.0426,63286.2682,70001.6599,76717.0516,83432.4432,90355.2817,97235.7926,105294.5489,114506.3599,123827.2997,133148.2395,142469.1793,151464.6514,160460.9316,169458.0198,178455.1081,187453.8127,196452.5173,196452.5173,0.0000,196452.5173
2025-11-01,0.0000,0.0000,11722.2222,23444.4444,26866.9781,30780.7614,34696.3517,38771.0442,43819.1201,48867.1960,53915.2719,59582.4968,65249.7218,70955.1061,76673.1574,83409.9457,90146.7339,96883.5222,103857.1044,110781.3557,117663.2707,125723.6716,135031.4257,144339.1798,153646.9340,162905.8885,172165.6990,181426.3655,190687.0320,199949.4108,209211.7896,209211.7896,0.0000,209211.7896
2025-11-02,0.0000,0.0000,11722.2222,23444.4444,26696.4103,30119.0553,34032.9658,37948.6835,42508.0675,47067.4515,51626.8355,57231.6517,62836.4679,68503.0468,74208.6166,80765.4533,87322.2899,93879.1266,100137.8758,107111.6847,114036.1611,120918.2998,129944.5179,138970.7360,147996.9541,156903.1330,165810.1040,174717.8671,183625.6302,192534.9776,201444.3250,201444.3250,0.0000,201444.3250
2025-11-03,0.0000,0.0000,11722.2222,23444.4444,26458.9418,29711.0057,33133.7538,37047.7823,41201.7358,45355.6893,49509.6428,54846.6925,60183.7422,65852.1525,71518.9022,77671.6531,83824.4040,89977.1549,96895.7467,103154.6846,110128.7037,117053.3888,125105.8955,133158.4023,141210.9090,151015.2052,160820.4612,170626.6773,180432.8933,190241.0295,200049.1656,200049.1656,0.0000,200049.1656
2025-11-04,0.0000,0.0000,11722.2222,23444.4444,34919.3563,37934.1995,41186.6365,44609.7772,48578.5031,52547.2290,56515.9549,61318.3140,66120.6732,71662.8689,77331.9294,83029.5500,88727.1706,94424.7911,101459.6995,108379.0851,114638.7409,121613.5601,128903.7087,136193.8574,143484.0060,152699.3313,161915.5046,171132.5260,180349.5474,189568.2651,198786.9828,198786.9828,0.0000,198786.9828
2025-11-05,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,49049.5255,52302.3239,56054.0418,59805.7596,63557.4775,67831.4550,72105.4324,77239.1310,82781.9425,88463.5260,94145.1094,99826.6929,105546.3939,112582.0839,119502.2383,125762.5897,132691.1709,139619.7521,146548.3333,154611.0598,162674.4353,170738.4601,178802.4848,186867.8080,194933.1312,194933.1312,0.0000,194933.1312
2025-11-06,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,59915.9639,63446.7580,66977.5521,70508.3462,74505.0743,78501.8024,82974.3750,88108.6311,93736.0861,99363.5411,104990.9960,110698.6463,116418.9685,123455.4227,130376.3287,137097.7901,143819.2516,150540.7131,157425.3612,164310.4826,171196.0773,178081.6721,184968.2134,191854.7548,191854.7548,0.0000,191854.7548
2025-11-07,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,71026.7449,74257.9468,77489.1487,81405.8166,85322.4846,89399.2393,93872.2989,99322.2175,104772.1362,110222.0549,115891.3173,121599.5890,127320.5341,134357.7545,141077.9159,147798.0772,154518.2386,161445.9942,168374.2289,175302.9429,182231.6569,189161.3294,196091.0019,196091.0019,0.0000,196091.0019
2025-11-08,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,104238.7328,107909.7196,111828.3291,115906.1634,120958.1316,126010.0998,131062.0681,136734.4936,142405.2574,148115.0408,153837.5011,160579.4838,167321.4665,174063.4492,181042.4084,188021.8538,195001.7855,201981.7171,208962.6214,215943.5256,215943.5256,0.0000,215943.5256
